3868	439
10123	16738
28301	5273
4597	13114
22406	9546
9875	31217
20437	583
12524	16236
17892	25464
14052	18303
3398	27342
14822	14939
16736	27369
24413	8131
3086	31746
13930	26938
13559	17577
24905	21427
88	1776
26289	29570
30947	21605
22623	10362
6376	1709
23666	19954
644	26885
19502	3385
25859	15907
23716	28096
27963	3885
14142	19362
28766	30021
8958	4279
5657	6128
31633	22398
1271	1429
11370	16875
7544	31484
13333	21522
21601	12565
3325	25059
29139	19130
17028	14723
25200	9753
9089	18280
13148	11700
21522	8966
26681	10663
10381	23382
29136	1185
9722	25442
17483	27495
14157	13456
11956	8244
2249	30656
5658	24977
31842	25571
30011	12756
5613	10414
897	10564
19696	12817
3184	30965
28359	25351
14238	13199
12460	26287
5855	23013
15611	10493
27336	22063
675	22638
9077	31695
11790	1481
8400	9458
1111	32390
3793	19631
24092	9368
7261	16352
12763	28180
19866	10656
1743	29806
21196	6416
8995	14869
16766	25889
13881	21762
30697	27019
32036	7511
14640	9697
15679	18781
12093	31199
30589	28839
20259	24772
27684	21192
12953	18857
16855	16325
9732	28031
7023	15012
29933	910
10611	22230
24517	26867
20724	4828
22041	20280
30188	31660
21173	20615
32346	5543
8963	3173
16638	8864
1399	29057
7782	32370
11041	23189
14289	6609
15703	7076
12629	5540
12425	1890
8574	10656
25394	4484
1174	26929
18430	25647
973	13437
21608	8730
7455	3741
8406	20680
29575	18981
21049	9570
20840	23623
15130	26577
2526	27881
24	21925
27152	18175
22424	12696
15121	27616
6278	1873
24308	2207
8817	3572
19280	25889
18664	14514
1562	5572
12177	4331
32462	20138
25465	15517
683	20261
28348	13866
31807	10097
15771	20120
20870	28967
3296	23245
28864	13883
20116	20079
29191	9512
15275	6942
9896	32359
14890	329
8139	18947
3135	27842
11031	1085
24827	28524
2847	14713
946	5153
3689	3101
12144	11165
12653	11753
17972	7642
29624	2493
15864	12857
5037	2600
12471	30331
23883	20127
18255	4859
30265	20011
32688	3778
2548	29797
1524	30141
20012	19020
32034	7811
18656	25640
3183	12363
4544	20325
15197	31610
8607	20360
31539	21837
8523	30270
11038	30982
15817	1453
1909	15485
7589	1631
26264	7812
32699	9965
16628	4015
6623	14374
22925	10379
11096	7365
5730	6807
4707	32615
10685	17155
18611	8449
32166	7580
26685	3737
14529	4921
8443	30424
25166	29271
6951	28787
991	10033
30733	14886
5186	19766
24773	9864
13859	30517
14951	26977
5270	22970
6672	30212
15498	7947
10526	1260
7396	6267
22911	32477
30905	17927
10938	26867
708	2778
17816	6603
28219	31852
29620	1045
23926	14424
23924	25520
21783	4410
26143	3890
29418	8522
22629	13840
20168	23330
22709	15566
20162	18177
16939	3396
8095	7168
15335	21757
28484	25374
16321	15669
15886	6913
30429	11763
23210	28811
4690	12661
14610	28328
24882	20630
4990	17738
8565	13533
1343	9404
13061	14367
21006	29050
29110	11942
30726	14520
19451	28865
3343	5176
9770	28497
19257	3729
23609	9681
30745	20838
19401	17339
32360	24025
6594	25642
23229	11302
3345	10161
31407	10129
24279	27028
5422	18054
27718	26474
29548	15611
16241	17265
7847	26096
2340	17270
12417	26919
26276	17801
27674	13719
22597	9166
3002	29972
14882	32407
4439	4566
29945	8080
31041	1943
28299	20401
6997	18003
6584	15049
9797	4659
10631	28829
11840	12394
21678	26925
2594	2463
24047	7479
12987	28489
12046	17364
30823	3583
23222	28686
29415	27404
19451	18948
31890	30899
20557	7246
23430	15588
26346	23484
27060	29091
5695	2920
3073	6852
22858	31721
6424	14826
19005	12103
29266	30294
23370	4629
30414	16586
16656	23135
29950	20202
29605	3562
6491	15194
20294	1366
405	21441
24071	3615
30376	13732
10682	29990
13829	4553
11232	14851
12245	18900
25671	16079
5056	29290
16186	24907
12884	24673
1424	21027
377	24132
30320	3622
28496	29212
14009	3741
26071	15707
8848	14323
2049	3895
16139	11294
17351	20267
11611	23108
31161	15643
11931	11684
20046	1174
690	21329
8738	2551
4451	20355
9503	8907
10686	30224
29697	12327
25656	5842
4842	5273
18354	17609
14745	8390
2472	27416
30687	1078
26797	16240
13134	8936
18683	10836
13388	20722
9124	21158
22352	31331
20061	5879
30966	7461
14406	8348
9451	10331
14866	14246
10185	5181
22628	30209
14909	14976
16281	24813
16187	25338
19708	18774
9449	4857
27047	11157
4682	30824
9976	14934
13863	22205
18139	1841
2491	31806
10206	12022
20067	3403
32039	7519
21041	15001
22084	20876
16338	2619
30817	31887
17331	24991
1625	19650
21333	6375
6313	23080
7502	30822
23101	5974
20418	24472
15749	23198
28037	26456
7426	13961
25307	30191
2848	25458
2705	19447
11542	23384
606	17073
6890	19350
7094	2627
10380	21473
16043	9730
16944	16025
6532	28779
22246	2560
26206	30046
18788	16110
8540	31638
2904	8257
24053	21698
8753	32574
15031	25888
506	15884
2707	12902
27440	26599
24056	29247
16273	7002
24118	23896
25314	26376
6696	25160
18660	25457
11982	6303
9694	14244
11150	14222
14712	17176
5334	8722
11174	10055
21686	18496
8343	18237
25400	32524
27163	27010
28307	6576
5121	23914
14259	29031
26933	8678
23749	10750
31409	28593
966	24919
23134	2777
11049	1983
12681	2975
2677	27853
14410	3671
13317	14893
10634	15798
3065	2575
20224	19995
31037	7432
2177	18101
3800	16832
19783	4618
20521	32332
7083	22939
1307	20795
14568	3776
19714	30438
32440	22580
9945	23623
14873	16716
14125	10525
22915	14712
16839	2667
5851	23785
9957	17207
14145	17541
8056	6843
6071	11543
31447	13687
22805	9386
2486	18911
20719	19422
2078	28756
20596	1422
32384	1278
20217	23700
21674	11934
25611	21637
25583	16565
943	32465
21038	21818
3470	21240
12472	18398
12600	21164
27771	3076
5332	31482
4768	11267
27181	15517
1707	31316
9364	4686
3999	16432
2670	24394
23890	19094
16601	15257
7689	23651
13835	9738
14602	16190
4774	10011
31549	29122
21973	11781
18899	13344
19949	27662
48	12085
29448	21693
25353	26135
2636	28979
16137	24246
16797	14199
22913	2443
25552	18915
5509	21154
29661	9825
3252	30295
22362	26858
13433	11758
32282	22549
28911	6011
30251	31589
21513	29850
26626	29647
15392	31750
6638	5543
20810	11417
22843	3195
23163	16201
18747	16192
2586	16491
30949	31381
12583	24598
25180	25457
17238	1102
28562	26906
11094	25408
4707	23903
30986	17704
23951	13967
13566	28267
21286	24667
18766	18653
23717	8095
28977	28841
22939	29630
16846	1415
24392	2699
31603	31831
16145	24394
29973	23629
32165	8912
31141	11488
27623	21232
28593	30534
11816	20962
2596	10968
7891	27066
9446	32179
7721	21774
564	17852
13453	22772
28947	22982
24430	13945
23040	12825
21331	13060
29018	11007
14567	13855
7319	29055
20800	24164
14127	4418
24178	1669
18961	4292
17221	22766
22837	10958
32722	30899
29658	17866
6070	2293
20393	31423
26978	7428
4127	24574
13649	7748
30342	8416
13084	21036
17486	8725
17508	20173
4136	5157
7672	21623
22285	2702
19805	9322
8878	5270
22678	11552
10087	4350
28196	31732
11843	12043
19570	18456
30706	24543
24509	24518
27932	26617
265	23968
17864	14728
14641	22279
28376	15807
23958	9885
18298	18579
13754	11422
11094	2557
29951	7140
2595	30110
16444	2228
30113	15581
1373	5121
23834	17249
23064	31425
23656	13617
11425	4463
21085	4111
30712	27335
2589	5546
14601	1536
24549	11381
17903	17300
16191	12243
10312	2283
29367	16869
1771	11790
4580	18309
10858	8409
1035	29090
14237	32207
10627	32201
27167	18234
5077	23357
8217	24921
18982	31127
10306	25690
2951	15246
4886	32341
24399	15753
32435	16339
8045	21577
18356	3979
11671	5330
6457	13377
30359	28249
29547	5467
25576	22571
18454	32708
19689	12499
5681	6080
11500	15845
23636	16639
5956	28237
32013	18696
18018	17220
17733	3978
2673	13588
17886	29611
27849	32665
2062	22781
18963	21365
1926	9479
14016	3929
15859	7295
21949	19837
3037	28074
10949	7073
13548	19222
25922	4771
10491	7323
14969	23512
29752	25463
26951	15364
25016	19435
17069	5008
26981	13023
25694	1688
4755	13369
12813	18736
14881	24993
11096	2235
20940	24596
27561	24775
28675	12107
23044	11211
28534	29938
4252	18130
8935	26603
31663	22257
27240	8516
5646	2964
7990	20792
1158	18104
16253	29253
12468	15119
8366	23557
5809	23876
31215	10197
10750	23480
17695	14537
4295	13995
751	15076
104	5075
5400	19792
24013	6322
21117	16343
10139	31025
31115	24177
23638	26404
2146	2042
11724	18641
15212	11122
4371	15575
7576	22006
19784	11963
4625	20744
15845	14934
9964	4532
16107	7176
5445	14942
25556	17884
21471	32520
4627	3883
21285	711
27600	19314
28513	32106
24203	17224
24718	21247
11281	15843
16271	10646
20338	7599
24757	23476
5730	14194
32084	17203
1138	5603
30506	7472
11366	7615
24607	6363
2033	20978
2760	9967
25961	18741
3336	30292
30892	13561
21810	15413
3605	5470
11457	2947
18919	13892
13588	10755
10366	12961
16874	5410
9547	28650
4537	27953
19899	31735
31901	6338
32481	3562
5027	23700
30485	12832
3675	6086
21660	9459
12935	5633
10549	31982
22303	25997
3190	17048
27509	19989
19953	24926
29173	23466
16602	8430
22806	27364
13733	3309
534	7362
4174	3310
19371	6465
31580	12810
28418	11341
26181	15202
29083	29113
28337	20004
11425	21275
29733	2534
16173	22362
14060	10802
21091	1341
11648	72
16268	21618
29747	26023
25632	24486
25577	4764
30302	14419
11490	4915
9084	8409
31467	7913
4049	18913
27799	30437
3167	12402
10894	18117
16876	3949
13038	20582
2872	10801
1276	17324
26084	15274
14036	18467
26226	17765
7136	14410
19803	19265
8283	8762
3422	4315
12963	3156
13299	19621
20384	23047
24785	19458
27576	9941
22749	30613
22499	1159
26132	16715
5991	27639
3194	1930
22127	23772
18277	21855
22916	15532
14480	19562
23125	19443
5826	29840
6154	10177
9161	7587
27410	10566
28359	115
3923	26568
21181	32664
6200	25531
24428	189
1983	38
17879	22636
15154	8459
1344	4203
9169	17045
686	31605
28723	2016
8104	1153
10776	31431
18389	17478
788	12792
11711	15527
22124	11079
23169	17522
8253	7949
18154	1664
2941	24634
4790	22210
27507	29148
5500	18826
27562	10241
21252	20818
14005	15973
22126	6504
51	6289
11143	8117
23376	8289
21631	6603
23023	13003
15850	15027
19928	15423
17986	15267
7226	21309
7049	29007
14520	7602
30587	6537
12243	8668
6665	2522
729	5648
14231	16053
13561	25200
22332	7679
26137	24964
691	10306
30844	10988
26676	21611
2938	16568
14869	21364
2379	11510
19540	31913
5013	3379
23095	6126
24559	4478
22133	16704
28548	1760
6382	10937
16860	12249
20314	7892
22571	10454
28659	25373
10045	2921
24483	6648
15752	5800
12574	21419
18862	25636
14521	20436
31967	30615
32599	29072
4303	19424
17144	4494
10197	25448
32653	16095
5248	25942
20800	25578
6228	19757
17576	27690
8058	8628
1088	10753
14761	14881
24170	23187
1448	31152
5700	23710
3038	424
7461	8960
15541	27074
25520	1612
6948	5341
24912	12571
9429	2418
29862	32081
14926	29717
10378	11804
4253	13434
7475	30713
8494	19532
14489	1603
2929	31894
6060	4489
3928	29811
4700	28570
3572	2131
17176	816
12796	17475
3574	3741
16001	4629
11797	2584
14989	1697
1600	16920
15703	32702
21475	23438
27962	30798
30502	2434
10188	14088
22624	17463
21055	31765
12003	6537
9800	27099
327	17753
20812	10476
16442	32146
9891	28409
14630	8561
1392	3780
8205	2489
22482	22679
20145	1703
11695	3657
32482	11960
25890	12124
15895	14688
24216	19678
11090	27867
511	31424
7411	12639
21280	23219
10222	18676
14788	22345
3670	20104
8209	32204
29695	15469
10115	27861
9118	25540
14576	28214
7177	2759
23168	29821
31553	19562
5193	3660
6692	25609
12721	17414
15227	27561
2302	4288
20141	956
21008	30294
29949	17715
216	22472
13840	12710
5853	28387
6690	32488
19812	12483
26109	26771
11697	26644
21687	5579
7514	26284
23984	25483
4766	24845
21949	26840
91	7342
27285	16834
31556	29182
9515	18405
5005	23773
7746	23470
5175	8407
19828	20278
16076	29841
29548	4305
20958	21417
26502	10956
8289	29221
18893	6791
31290	28939
21377	28169
22625	4608
12298	28394
4309	27940
6737	4389
18097	15882
21262	22153
18529	31251
20625	16145
5277	15814
17438	32165
12569	16398
31995	19464
22805	28083
2533	5658
20994	28097
32214	10971
31970	21098
13639	15474
30949	27124
16326	2236
30005	2890
25322	19532
11671	17227
18740	14512
29791	16712
10079	32607
25635	30081
24461	12548
30114	15557
5299	27576
32460	29026
14781	28337
9316	8737
11793	6995
11456	15581
31251	9659
31583	18306
23214	17321
29470	25669
2764	19510
21510	9681
15704	9374
12110	31326
222	27616
29566	32311
27311	1079
32139	7970
6072	8452
7880	22548
21076	8083
12046	26433
31499	15562
10908	29052
18477	526
3273	18780
29755	16089
15909	5175
25811	27486
13277	454
6749	22622
20192	30181
12901	19093
28197	11821
23649	21954
14569	28466
9505	8414
6649	29786
16879	28122
2496	2361
5868	4372
12058	20953
3649	17258
15035	27957
8221	16593
8194	28924
24805	23292
19715	32491
31695	10457
8919	2687
26317	5733
32683	12503
5371	14446
2366	13842
10516	32686
26493	30762
9859	1510
15328	22702
26084	4951
25286	30243
20547	9106
27181	1496
32682	3998
18275	20305
30644	26750
7476	23675
21505	20408
10659	27046
27053	21220
19243	1869
9347	22296
3912	18523
9247	20395
14531	18469
8999	32462
18042	9587
9693	24188
22496	19776
10629	4303
16292	13123
3172	21462
10128	14899
17910	13640
25481	20472
3003	15331
1812	14346
24784	28092
13386	15887
2682	15933
30377	15515
29088	27037
23458	18805
15441	4658
24722	19488
32005	12112
23265	27772
19524	25678
19604	19045
30817	19955
408	11480
9736	5206
24752	20528
12057	998
4720	17922
4572	8353
20729	15490
12341	13693
21618	888
2202	25519
2997	20122
3261	28990
3621	24684
22793	27653
45	30399
15494	22489
23040	464
19071	5915
6248	14909
31199	6099
390	4404
14021	31284
8692	24674
12205	24882
24774	10821
32703	18645
11511	13389
23982	27475
27619	23222
25295	22613
24754	16992
8897	969
17638	11092
4526	23052
23791	24319
31267	27407
25553	25021
32295	30104
26429	25285
8322	399
21138	12079
24511	6026
14618	29935
31543	5090
19341	8849
2328	13524
26633	6565
20185	17568
3431	13595
2343	18101
12174	18604
14211	10537
2405	13058
11909	11082
5757	29511
6231	17003
30947	6796
10338	18170
23949	15874
27970	30585
5241	13515
26972	27651
5760	13768
16882	5033
2223	9045
20333	24558
5423	18760
18570	10823
17336	17258
15615	18025
12473	13843
25327	6221
28532	1851
17514	7774
14732	23991
219	5595
23026	21908
30563	23682
4641	15431
1239	2539
21131	16431
6714	3333
23551	14099
30852	31813
28110	26794
17679	14954
26864	19368
9430	413
12056	11414
17685	7000
4782	24748
4979	24428
25077	8703
14224	23361
7301	9948
1550	14445
32387	17336
15688	25754
9602	23016
7036	14663
26075	9561
673	21075
9377	21936
6708	12628
18000	21144
16647	28781
17742	21089
28031	6858
23442	30871
11022	1459
851	8055
10218	7519
3730	23435
18854	13135
6309	4456
32755	24063
4765	12216
6436	14760
31242	26777
6219	6031
25309	23163
8576	26470
6313	19446
5332	20418
8961	30146
21447	29358
6768	3432
12437	13754
11610	29513
5073	18687
1996	6228
30046	19881
16522	23597
28401	19265
20799	16166
30825	28794
25477	28837
17266	16618
4173	32553
1594	21645
19065	25271
26860	16618
20484	26573
8785	13798
8694	10925
24123	3382
19575	12832
8226	23573
13281	7301
19583	9922
8432	24161
4564	24246
17309	18508
16046	13057
8064	11687
18156	16327
12550	32354
13433	12127
19738	28471
23984	5019
30344	30936
32121	5753
27465	10851
2258	22425
10181	4391
29992	3472
27975	3540
9098	20749
23046	25146
22635	17872
7058	31364
1701	23380
27275	5818
22390	6558
27427	9624
2707	17389
2711	13446
12181	9498
30542	17875
20987	17446
3818	7267
15461	25055
13399	31450
31399	25123
28493	23923
12774	2117
24340	7000
10769	30871
4596	23322
1788	11923
9070	10133
128	16136
31091	2528
3915	24297
7469	10566
15572	15559
20282	11613
1347	6517
11362	16820
28111	2629
31782	26064
31919	2137
7931	22539
21738	607
11393	4109
28023	390
14084	24305
8769	6935
30523	13567
18994	4551
24182	14018
28580	27736
17187	20188
19374	24634
13785	18104
4876	24936
6137	7384
14405	10471
14877	8674
29227	3667
4469	30925
2461	25930
15620	5792
19634	17156
31524	7904
16733	27808
3510	20677
13115	18138
22809	8834
14549	23436
19593	24663
22595	21160
26979	27161
1554	24717
13487	9452
25396	23636
16533	7427
18633	20609
8135	17413
1420	23594
22439	32325
5399	16547
10876	23507
7119	31545
25050	25854
22981	30229
411	21373
20222	646
24123	27735
19102	30749
15151	24888
26111	17832
31237	6066
11494	6921
21949	32711
8896	29647
19942	4086
21023	14163
25297	21095
2869	25369
8464	10924
19893	23103
5442	30001
31157	17786
1053	20086
5758	31857
16945	13881
29606	29424
19516	11020
2077	16416
7724	24994
25288	18716
22116	29188
21245	30734
5584	7320
2440	28027
287	29496
2866	19675
9740	12576
29170	10814
8165	7332
1819	6300
11487	23583
10028	23249
13606	8283
2009	8393
15048	960
29099	23355
22377	15686
7114	10953
4013	7773
5994	2210
22529	1521
26391	276
13180	4958
5604	6925
13852	27398
12182	5756
10026	9231
1857	2744
5967	25228
5521	21959
9292	16103
19966	23708
15971	16490
15977	4459
29690	13605
23996	29213
8223	30300
8129	8100
32013	24145
28778	31317
5277	28376
4555	17356
8453	29342
27658	29860
12323	18312
31739	12715
14438	414
12744	11709
1305	16415
9245	24926
5748	16700
11929	5352
20334	23594
28963	11399
20567	535
30271	20839
6954	24920
11280	23093
25458	7874
10483	30416
27223	17505
7204	26751
1585	7865
18223	25087
27193	22041
20857	9645
17146	17843
28751	29703
3041	11567
13538	25866
1082	21954
28238	8034
4876	3670
13411	15389
5241	21980
4929	13126
4117	17160
11084	31902
10625	10163
31239	22565
6272	17471
14985	3465
13560	3267
23573	25920
18615	19119
23500	3020
6047	961
18416	8164
4399	17421
604	9877
3220	7038
31865	18185
22573	8403
26884	19469
24681	23168
12785	17496
23497	24149
17359	6440
9833	16078
7828	26635
28469	16867
20338	24410
1986	23007
8002	4664
30771	22131
31201	30907
26018	18427
22326	29715
11394	23468
13640	851
29929	29896
18404	27980
151	19628
26810	18464
20468	12
5919	11698
21534	26655
17011	8740
21302	31025
16019	9439
21592	20010
19955	19315
24493	23600
23802	32644
26919	160
17737	28927
3157	11289
28639	10349
11104	19011
16766	8201
11504	30519
30130	5954
16766	15914
31833	25606
15793	4607
18952	20099
17593	20621
1647	25520
23694	121
21029	21505
28340	3778
26945	28061
26320	31669
2695	24849
29225	2161
31815	10964
26221	10590
22343	18992
10488	24438
20203	1741
11967	13597
3028	24715
5703	8974
10761	5205
11209	23503
12716	24751
30829	14268
15394	8611
24107	11577
13981	28852
1211	30906
19303	12389
9856	18434
24715	26770
30450	7297
18999	15993
1220	9408
23616	14672
28944	7868
1138	20436
28686	31222
3778	31266
14335	11457
12187	23150
3836	30666
18985	5291
23844	9060
252	841
21044	17378
21305	17215
10041	1394
4760	3272
7446	18804
12557	12415
1767	2989
9996	26551
6219	12660
23168	4764
26597	14044
10700	886
26492	4660
25628	19711
21097	16240
6253	1990
12485	9029
6672	64
3951	902
15461	27581
5887	6587
25596	15860
31060	6368
12350	23611
27860	5572
8815	1967
4550	9553
3173	21607
7999	16938
32436	4727
6721	9504
4053	19256
32006	829
29562	30903
8013	28638
17887	15712
18175	31285
2033	4268
29135	29765
26053	516
32307	31086
2646	4876
6903	2161
27750	26114
21950	2923
8417	4172
9446	3415
19066	20932
4990	14985
19475	11223
6402	20785
29751	14689
15528	31653
27600	6104
30267	30450
21106	14820
26364	8890
9225	12542
3994	10708
24210	3126
5684	17815
350	13645
26384	19077
15909	32578
26487	21931
25208	6457
8799	6681
13613	1446
12058	6595
22694	29393
13299	3777
28693	21774
19647	4023
30590	15383
28017	27854
12979	24371
20979	29613
26551	6999
14304	23969
12768	30099
13489	25109
24388	9278
9095	21258
20930	13931
20534	490
11524	25094
1131	13551
13834	31638
3335	17895
29572	21023
20299	17347
7390	31580
15024	2456
3982	4065
25601	15084
15196	21593
30942	27239
16684	4679
16054	204
27865	10305
3349	10680
3151	6051
26060	29890
1063	16745
16769	3199
12842	20982
2215	12741
28626	30203
2011	11226
11736	24676
9767	28846
1309	15635
11089	16783
4424	5237
1323	5493
10155	24738
12433	20632
9943	5944
28970	27149
1173	31904
29437	15810
27353	17752
24224	22834
9029	4922
23176	30813
2585	7356
12130	21911
9490	5289
10805	18502
2250	310
11706	28366
5745	30227
22736	23172
26553	17480
5387	943
5386	14424
22748	27271
22484	15430
8372	21060
1929	31944
1362	25296
1574	15847
7627	29296
31200	24811
2088	28514
26369	6426
18022	20763
31120	26800
214	23893
8122	10365
21387	6018
21466	256
26767	3351
15648	11769
3684	12782
6257	5341
13568	27644
23778	21271
14036	4405
22650	5047
28226	25375
17946	25871
11504	16121
2921	4811
2399	31769
11020	1470
27634	23722
31840	31480
26571	7647
2092	25203
29230	15919
7596	29814
19512	4226
23178	29810
1361	12996
11957	14456
326	7321
191	3911
16403	17468
5591	1846
21590	926
25090	20002
16345	9687
62	17642
20291	10546
7624	27508
7075	6693
7504	17253
10039	13300
654	24096
15778	16603
15206	21256
27638	9283
29365	2447
22331	23499
2505	5150
17774	24986
5471	19778
13640	17960
7433	32372
406	11213
18543	12273
114	5425
27726	8410
1034	13161
8635	20930
9284	15247
31606	20899
23544	31052
2688	8414
26400	8218
14563	1352
20238	18992
12453	17662
1606	28681
10758	28526
26217	19889
17786	27755
4217	4327
5679	4213
12498	15781
20183	23015
25185	5594
2786	27641
13301	17739
1022	20693
18434	11109
13126	12446
32651	5555
24857	28271
27086	25128
28125	7230
31220	29681
6153	7245
1050	19933
2745	10166
23739	16553
21297	2203
16475	12720
21405	21143
25572	2034
23298	660
30001	22915
9871	32058
5913	20170
21052	27565
20318	23747
27540	23343
23094	28253
26044	17248
26010	28782
18119	11614
17002	8810
8006	24055
8289	25722
31122	27794
23720	13275
19127	3820
9692	29107
21421	17552
20655	23504
13424	20343
17473	19300
25312	15609
10599	25584
23201	1658
20031	20218
12066	20211
23727	19859
26299	11892
23013	28037
26372	22289
7867	26352
7758	18849
24450	27542
16796	10244
15870	8223
22779	29896
32441	10119
10404	19485
1891	22624
1899	12554
19883	23264
14989	10110
16348	15766
11990	26577
11573	20942
10882	12258
9392	7339
4515	15898
5999	21799
18671	24545
6211	4412
10249	30467
8268	17591
16858	1452
24297	10311
16332	10619
10213	25289
21060	22693
15159	31000
3455	8362
21258	6857
4655	1285
3893	26889
7729	30568
19590	20600
19752	27941
26544	28747
13223	25730
4845	5222
11779	26541
10868	19936
9101	7274
32464	18165
7007	9692
10657	9838
27823	22758
5056	26752
11053	18886
13268	25213
22297	4026
22868	25028
20731	17816
31267	7699
13627	18515
8173	21004
22704	15435
16907	19611
1586	29674
18533	6639
8505	27821
29121	319
20744	7400
7415	30185
21291	17770
653	25597
9406	22667
1178	20094
9979	20185
24488	4550
29359	29790
5026	19749
5150	32225
10759	882
28070	22194
25158	31358
19776	17073
26015	5173
31857	25307
29844	4325
13502	31026
18875	8050
14502	25914
15297	20969
28836	2374
13342	3698
26645	31080
907	7791
7326	29418
30363	1527
31814	21844
15452	24926
4898	29651
24414	30053
22113	13791
32742	1205
22759	19461
27995	29549
14199	12793
32566	4844
32058	1818
8420	10049
29237	6602
20136	19314
8239	25560
12472	1355
26158	21885
2842	22203
27931	13437
11775	22541
10179	15357
11010	5960
24457	29877
2837	30123
17444	40
8255	26397
1410	23467
11325	20579
2870	5373
8100	17286
16686	19297
30048	12767
11207	518
20766	2710
9440	11769
10372	17926
6356	20369
16486	31989
31206	19680
20506	30779
10590	20994
82	12191
20090	26074
16553	15677
11099	15752
27833	8298
13686	18936
25292	22902
2989	16279
14919	27064
20622	9781
16986	32657
29604	12545
19453	16032
2985	15580
14291	24974
20644	15854
6717	19388
10799	25963
8590	6773
21536	17100
13743	16554
4169	1432
19095	6914
477	293
18175	21519
23920	17002
17403	25076
24116	17535
30167	6316
20380	15496
8349	20122
8006	20505
20836	19822
17480	1877
6090	17856
231	91
30601	12402
19610	8054
27634	28320
17570	17276
23761	17302
32371	18110
21473	1194
25621	28101
11672	26233
27650	4642
4998	8414
25030	4878
11139	15257
4402	25319
18472	9043
24975	28532
5001	28379
11680	7205
2749	26416
11094	23246
30062	22114
16893	21809
19978	13150
5522	9271
15512	26749
2454	3776
21187	6302
22552	27850
14576	10154
15581	18534
9546	3887
14444	18588
29088	29351
2879	6068
32677	240
5806	19033
10804	13630
32712	10422
19522	4818
31082	8632
23520	20725
12064	30696
21985	10119
8184	3991
18764	26918
12353	25289
24490	8568
17962	30930
31119	24817
25615	4659
18202	20156
8724	5443
15936	20847
9943	22443
21761	23957
31373	7133
7278	9899
3321	9961
15474	19292
8068	24805
18542	6885
7941	4676
21067	31104
4622	24063
12268	19999
1245	26248
19258	4831
6813	12233
21868	9893
4190	22955
25930	18357
12252	13505
13012	17311
18291	368
4339	13935
15253	1572
5388	4779
16736	8798
17804	10611
8210	28648
6899	24607
1155	6790
25337	13211
17926	20566
13856	3566
355	14066
25176	25075
421	18563
7850	25877
27792	4930
5696	12805
24779	32530
18934	12034
5251	29475
25471	24859
16949	7589
13799	10658
20544	4316
31287	25028
22615	15588
8677	17350
547	16415
9528	31107
9748	23956
31905	27842
23387	24173
5597	26386
12778	17374
30605	8802
9040	20476
15871	32165
16228	24263
1162	25197
18831	6843
20969	388
10220	19743
3983	16305
12441	10837
32459	20363
4343	9926
23556	22071
2427	8920
13201	5894
8422	24677
8148	8382
30624	11480
4482	23345
32068	27080
13790	788
22304	16745
1666	22391
11151	4258
9052	30301
20812	32175
17401	23157
22617	19269
13239	28898
26386	9596
24254	2387
26324	5244
28950	26226
10598	31303
18043	14389
7631	26944
19397	17982
31457	4250
22834	13353
14743	22315
4494	25736
4560	18880
2806	7571
24953	15233
776	8117
8082	15341
3488	520
17303	7342
9747	5000
10129	14115
22157	9310
31149	558
27978	9682
3909	17778
32696	29343
24710	9283
29809	26011
5044	22513
1705	11857
23962	914
11551	2419
3006	17312
14966	24478
26131	630
12269	13914
21325	30711
14245	3239
164	6133
13512	26856
3297	12082
26799	27050
28719	5014
35	12671
8308	6906
17706	17178
7468	31437
10316	4795
24738	4531
3224	10865
16769	24228
9427	14695
12978	3820
4359	6714
18349	31675
31381	31595
30343	31428
5375	16070
17435	5629
15336	916
18663	973
14332	17197
29396	3732
3792	14601
7344	739
10154	16940
32317	10047
32197	30260
20212	29952
22276	14289
12477	21755
21803	13526
9303	17509
2747	9259
6764	24506
21681	13006
28203	13531
16433	17055
10684	10507
21244	27583
31949	16823
5475	28665
29236	12305
29647	29475
3484	17338
12721	20391
27940	3967
13118	17856
16179	17931
26856	30208
9239	588
21306	15639
23033	8298
17462	9175
21258	30178
18516	27020
14797	27344
2239	3847
7440	31048
10049	23093
9120	19033
5854	11322
20613	16422
10368	16684
2228	25653
7664	6845
31490	5516
10578	24600
27658	6852
27979	23244
16722	25949
19188	10835
21168	23412
1017	10176
6812	15377
10734	18041
27642	19405
23726	5577
4306	28106
12717	25162
10757	20794
31169	24312
28335	6084
32377	7178
18304	4683
15493	30590
22728	27818
23529	25525
26871	17692
15122	10571
6579	29464
25235	32617
26845	19927
30254	32394
3578	10961
9897	9947
2465	3007
24485	27681
29494	13208
22576	23163
15572	1727
3269	25392
16897	12096
1253	18685
18551	1450
19904	1799
10312	1902
29612	2176
1555	5714
1583	15923
31743	18876
17739	19901
359	9922
16756	22834
2521	26523
12590	19328
6341	26744
10974	31831
22453	21138
26799	980
17505	23647
8741	12571
22954	5550
25540	12346
226	19002
16146	3689
6599	28437
4794	13505
32390	9716
24691	27018
32437	3567
31388	6293
16569	6276
19738	3267
13608	28904
7609	31583
3593	12702
14728	6220
24252	27383
31157	10229
904	22115
494	3333
15413	11752
18003	15975
14918	30335
1058	20460
16926	24099
29651	12577
10694	3706
32731	13873
12401	22333
4287	8503
25606	11072
16658	21612
25670	22447
2200	14640
24214	594
30612	24828
29585	18267
2908	11270
7109	14533
9133	19518
3307	5202
21149	18115
5113	32216
3944	27841
