19833	17316
16399	18536
3168	1049
189	17900
7190	16063
2628	20789
31752	9095
21113	4159
20896	4527
2569	24030
4107	31852
5582	28793
30791	2608
14413	27358
32085	16366
26308	31581
25019	16549
29476	31323
1157	27877
3623	26039
29837	5847
14389	4455
21475	16547
18716	7562
28984	17334
7655	29206
27457	4499
31566	18091
19799	31042
5222	15077
27803	18752
3132	18285
28616	25299
31741	4585
18332	16757
25702	25840
3426	24697
20378	24138
23597	31117
28866	6322
15246	7124
390	28502
8628	7293
30704	23919
19098	8097
21326	18588
14280	32352
32638	16714
6676	3041
16768	24439
11908	6965
15802	4564
8956	26857
8097	24269
8431	21180
24719	23587
4821	1350
17024	19452
22692	18289
20601	18531
19563	6632
6983	27930
30691	13347
6406	32531
5222	1089
21405	7036
20196	19833
17867	13147
22752	18658
1411	18161
29607	13469
14026	23684
5654	19333
11508	13987
28977	31526
16858	23438
11534	7726
16122	31224
22013	19898
10451	28735
25247	1706
13427	17623
94	7172
2375	3498
18877	24890
12575	11519
14863	2149
30786	4482
14046	32435
16705	9061
15197	3648
27626	8078
1050	12695
22610	1957
8588	7843
7139	8847
11799	3080
21641	30161
21014	7804
28382	9448
6387	6227
18720	7816
5810	9384
15178	5544
16330	13629
1663	19516
30370	15528
28695	10397
26597	14750
2110	8550
20052	2797
20081	32530
1124	15741
7036	32458
25044	24042
21815	6811
17096	6559
11006	3332
12149	26355
7222	28132
8608	23112
416	1315
6026	12657
6557	714
11406	22472
4503	13239
19799	11615
6409	14552
32202	30651
7202	12532
13416	4486
25984	20758
18487	23669
26020	4050
14203	27716
8195	807
2026	22097
19966	24188
30407	32750
9826	14792
19875	8138
1881	2899
29483	27555
15218	6187
30476	26513
578	17941
24267	15601
6112	5513
12122	28991
13809	21269
21834	32300
1563	31466
9499	26495
6399	12891
13818	19021
27347	30526
6115	3758
22446	19452
1636	30905
4578	19989
31626	23966
30859	20629
7749	16108
25540	26102
12128	1093
7130	19351
1402	32436
28848	28255
24253	8972
25499	20653
1405	21546
21008	32255
6807	17621
31451	7311
27106	25174
21013	16847
19849	10067
6246	10477
30282	17209
23251	26683
8887	13939
15541	25689
21247	19880
19875	19512
8208	26061
21037	27315
24446	16189
11728	19858
24543	14264
30552	2153
24568	11602
30524	13824
27652	5620
18815	30816
15456	28775
4176	20935
8910	6003
28624	5411
20571	25078
19023	22596
26867	4327
23678	27284
22126	4965
11084	10013
6400	7974
426	23129
19405	29491
3968	26572
30494	29913
27898	31441
23365	23291
28184	14383
15324	9557
24684	29247
27131	11054
23675	25868
25537	10256
32428	32631
26304	7525
11046	24759
21075	2208
336	26825
25758	30336
22161	8795
3848	15157
4486	7224
1861	19680
18095	19413
5365	23201
25046	16781
29190	21969
1755	11931
3463	25269
20532	24066
24826	22410
394	27720
1693	19688
3553	20462
21036	2740
7317	7741
3389	32442
17820	1485
6812	2737
27113	7302
11868	21398
26727	6162
8645	7588
3828	32180
14264	27394
13725	30242
3426	21969
12593	13692
15656	18629
10104	6584
15561	26715
44	125
29930	4375
1769	8401
24450	6055
24435	10359
6988	15273
13154	11008
31117	4550
11242	9097
1770	25555
25592	10126
24834	11015
23376	26615
18762	32378
32558	3619
8748	17066
29131	22630
15889	6285
18170	13668
13619	29099
24488	2088
31074	10117
13271	11753
9063	15597
12187	27222
25425	18667
22615	31235
9295	20756
32684	26349
11617	16875
28071	28819
15010	832
13321	4627
31215	16266
7440	8237
31603	12899
15233	26137
2809	16766
23985	14235
12384	23702
12473	7624
30937	14678
1241	3205
14813	27851
28440	31138
21185	1890
28099	6771
8981	3982
22973	28138
9315	16383
5995	17878
7439	15315
12072	4516
22816	9578
19674	15145
13470	9957
6537	17472
8697	974
11399	27945
29248	17801
6685	29441
2546	20929
14200	4867
24807	10799
29589	3409
30179	19681
22786	21610
16064	30337
7694	18862
23156	19901
23984	27403
9265	6760
32431	22633
4033	28297
19959	23480
18272	3775
7752	18043
15491	29462
14496	7105
3847	1741
31749	5433
25163	31409
96	28677
18561	6238
30111	8127
3933	32315
2565	14644
20063	17663
1151	18817
16816	6843
1571	11493
1281	20756
18998	9036
7465	19319
25816	24830
11903	28767
28906	9255
10733	18227
2900	16457
14179	1541
7313	25549
9477	18412
3329	22564
5761	13228
22691	23768
24816	20520
6979	25504
15067	16366
212	11610
11271	16381
27775	9545
18690	29635
9008	13447
25977	6494
10856	14481
29015	27708
5305	28596
9257	17692
22976	17619
18035	27949
9353	29137
28909	12547
4942	8541
839	7975
17519	19143
24252	18358
31248	11366
8251	20302
20252	644
22514	22341
7768	7755
18620	22939
17689	19960
24721	24847
17379	19799
6028	6657
12622	14032
14832	3840
12020	15514
11457	11242
9254	30548
27001	21278
913	10425
3911	5547
4667	18248
31998	1305
14872	2699
17061	32223
30348	26591
30503	14734
27377	7298
16986	9100
27715	1278
18419	533
10897	8127
28655	13912
3152	29577
15608	12104
31079	32322
30204	21881
4851	4492
19964	29791
6631	26555
2729	5522
9873	13125
11920	3710
25363	11215
25022	10358
27160	20986
28174	4405
25451	1838
15811	29234
14695	31500
24234	9878
7061	10133
2764	18990
19477	25609
2618	2474
17375	20578
22322	31755
12671	11627
8395	11283
6237	12192
13474	30445
7127	15708
16031	6603
10204	13143
29403	6135
19571	22499
13461	24473
14675	17952
7836	12896
30795	937
15519	7811
32072	8908
30904	24595
6738	338
22693	11877
27383	12918
26730	19068
3753	27389
22370	23055
3309	28863
26637	17084
8107	4573
7111	26284
32748	29533
10880	626
7878	19993
6599	10537
23076	11830
31811	32667
453	25095
23704	9445
24428	17468
26692	20886
22867	13369
1107	26041
3724	31974
27849	27055
25642	30381
20394	31582
555	26892
1044	18852
4201	22426
24018	8471
25583	8572
27385	7156
26108	17393
3236	31506
27290	21784
28764	21742
8866	19492
8242	21411
19741	8206
14882	2506
17235	10975
28645	6904
8084	12823
13374	29589
20840	8455
17320	25044
30586	22109
1361	16940
23363	23370
25478	13600
11270	22942
9315	7461
32055	4183
6375	18292
28376	2616
32447	5620
20921	21867
6870	11153
3639	9646
3619	26488
26798	8294
32578	27807
22215	27370
28189	31014
22342	24897
25288	17037
25270	11282
14612	9690
4376	32582
29176	30818
32281	8826
23874	25211
28075	24033
5511	28375
3327	14177
4230	21215
15176	16534
30944	11287
2417	3932
17842	13508
25564	27187
23179	19297
8423	14523
25244	14356
15006	23428
14748	11562
8047	23623
14808	18701
20350	22964
25041	21300
29348	2086
2759	32642
7872	32457
29049	28271
25541	13281
29619	30397
25587	26073
27256	17278
2832	9547
1807	17775
10849	26469
30199	12886
281	7200
6715	17402
31339	12183
28349	25179
30454	32294
9065	7998
8293	14478
13458	31242
2785	32374
24989	28413
25404	5095
19071	963
28651	1409
19926	15047
15428	4849
13309	26240
30008	27983
3006	24724
31243	17437
4691	16874
30679	6953
27801	9344
15481	7219
7629	9173
30249	17631
6676	31925
30571	604
533	32575
12358	1617
16637	19726
4962	658
25091	27170
26446	20341
22935	9748
30917	31041
8293	13496
19410	12801
17028	26585
26819	28821
31020	32493
3088	21534
24927	9920
19796	10762
10869	16724
26084	23030
9321	14925
18824	25313
1408	1906
25659	20907
3885	25161
21999	15551
1524	424
18812	3694
9296	4581
9238	3774
2684	11561
16935	22668
14180	32495
24687	29549
10420	21655
17134	10822
16954	2077
17452	2520
29604	25084
31783	6026
21269	27840
26995	11673
17808	3552
1075	10800
13865	9803
1565	2389
18233	20353
22834	18124
13115	30880
30655	10028
8525	25433
5164	22417
27246	13696
20813	17885
12769	6840
21755	29167
409	30507
1168	24547
482	20418
27906	9075
22702	18622
26015	8148
25876	17637
31737	12568
2266	1803
24174	25651
26489	25191
29454	15553
8870	22385
19912	15967
22619	3539
5680	31701
13457	16865
25813	24268
16697	28496
13025	27533
2085	31280
7854	6487
1707	1214
22776	18103
15285	16864
28942	2669
3824	8966
28351	5119
32439	14550
15889	6362
32288	17426
27123	19561
8470	4030
8386	2976
16861	30481
29173	14838
30484	8048
6656	10522
10853	16885
20146	8157
20440	30277
24246	14134
7522	14343
27915	31561
20167	7649
22342	25115
17564	4663
8196	14525
26884	31895
6097	21796
22134	32334
16003	28029
18774	29304
24387	10046
23331	11970
4496	11403
10765	26775
18603	21121
8246	2542
18435	30943
11045	8787
23593	13680
12493	15206
17768	26110
13444	22781
4316	18068
27853	17028
4407	16634
21456	13616
21585	28943
25453	17980
13878	29595
784	9290
26131	6792
29644	22537
5059	18495
24938	16451
7556	18234
2600	8637
28610	21451
27463	19613
4181	30906
25053	28335
17387	6670
25407	29964
22028	8355
11592	8322
25346	14053
21528	25220
9778	16112
12025	3996
5340	20629
10864	5697
30204	21642
7408	5758
29666	29455
9897	10482
1007	26759
3273	3649
18531	13588
26429	28531
18122	12873
31746	7077
12521	22362
3691	12953
16182	21402
3	14905
7164	6513
12392	3630
3359	6703
23415	22875
3243	17297
29897	22119
16546	21651
1567	22323
32441	22548
12809	9967
8913	9187
19860	11259
16265	8882
11312	14601
19839	16832
14066	6745
16057	27528
9235	1256
20494	27713
25045	22915
9013	16711
8517	23278
23580	21505
3296	1053
22606	31913
1015	32656
3175	17203
7379	29015
31412	16795
22633	26828
2824	2456
9546	21176
8704	25264
20579	8976
11188	22691
21335	22700
21867	31418
29569	26934
3986	5940
21924	498
3731	32341
27774	29151
310	23917
12600	232
3270	6913
5513	28350
16826	2068
22905	5742
4986	5757
15697	1823
265	21723
28478	9900
89	24107
31054	6331
19130	32009
22452	10812
10618	14409
1807	27195
28987	28073
2684	23099
28857	26577
1512	1199
24262	30500
8373	15055
20161	31312
10322	20372
20687	15956
17897	29673
14446	25710
13769	22518
29815	7186
24234	10255
20042	18878
15842	2130
4281	23328
25477	24891
1966	15498
25291	17756
12958	31305
24224	23433
28872	3697
4974	5620
26632	19461
10833	31393
1870	30901
7796	29076
6107	18939
15902	11043
12123	1279
1877	16079
12090	1598
20497	29403
3027	18846
18894	12062
25826	17251
17191	21297
2291	13272
12352	29220
3793	8190
23881	18672
10449	13604
16910	123
6317	20145
29025	9461
13638	32049
24866	25890
26627	22462
17530	16873
30592	11432
28754	9218
29442	5701
7083	3532
6998	14680
21240	27434
32098	20605
30911	26030
18723	23942
27102	12002
24832	5197
22439	22587
9919	1365
11169	24001
17741	15094
31305	11738
11760	25842
20776	15624
6510	24057
14716	29635
21138	30260
3156	12132
22346	4993
10447	26304
1620	7153
20670	13045
17194	19914
3243	32323
3595	2001
29420	24539
2643	22679
4268	30719
8770	11542
5757	26174
31701	20258
4171	6542
22741	32461
3508	24367
17709	11051
9317	10473
16356	29275
21180	29063
12367	21361
22575	18169
1612	25445
10842	19849
23078	32238
10096	14793
7476	20142
31165	19846
11150	26060
6503	2463
14380	21710
16037	9451
11814	32723
13250	21929
19313	4299
30420	19877
10565	31398
7222	23514
24610	3382
2601	6442
10982	14520
18208	6543
15906	4471
18557	15971
18496	29314
1710	16981
22003	27499
21067	5426
21041	4353
7951	20781
1275	5433
6413	30342
4099	30206
15054	3927
28240	2195
6192	12116
2464	16468
10125	20523
13725	23758
4210	23465
29222	28441
26031	29390
7803	7965
27207	1462
21860	8912
9583	18647
23480	19321
16177	27323
259	27139
20112	14344
596	32504
28449	6140
8333	11301
12492	25539
5210	25521
6234	14722
9988	7358
3464	16531
10743	5428
24701	25398
31380	2631
26447	15028
13676	18536
4881	10463
32668	29068
22509	997
16562	8129
6250	13797
7975	11338
32567	24519
865	10356
9881	24251
26149	9091
4850	19255
27278	22741
5636	20882
13605	18611
14252	29859
3723	15732
3888	27376
11746	16862
27997	22768
7497	9438
10907	12527
10585	29964
15344	11551
27220	3030
25443	26481
24778	32295
30158	1686
22993	24503
25582	20016
32719	19936
3914	638
4004	4594
20261	23429
9161	19606
14207	5304
12417	19544
27145	29196
8251	30762
25453	29305
15737	28330
743	23659
24737	21112
7491	7866
23503	30618
2990	31118
10800	21309
1784	19208
28616	27781
32584	20193
27280	12247
11757	15238
16527	31105
30855	20962
8239	4044
16021	16450
7878	27885
27251	25776
18308	17038
26337	25999
13292	29585
752	14135
3557	18203
12007	4260
22505	9117
30781	11660
31121	28788
28878	10629
21806	11639
16264	23392
27615	16688
20356	26945
21943	29422
15240	25928
7625	24245
20640	32219
27881	6084
13645	14863
26674	13261
13617	29142
12971	17082
27969	1789
32659	28458
32766	996
3943	7726
28734	21983
27652	4495
30336	13110
18903	29303
24894	20652
5221	21317
12766	28207
22271	13488
6344	20557
23252	12989
19701	10436
27313	11375
29737	9187
21513	27199
22924	29462
29074	17120
27303	23719
17098	27565
21371	13094
3168	19310
29042	10454
8281	17400
15258	32100
15270	3322
27760	5262
985	23164
26588	3684
6890	18183
17368	21716
11815	29277
28576	828
13438	291
15883	8460
14725	1318
6946	24638
14567	17442
24045	14697
30986	23812
29036	1217
26099	28782
13504	7051
10571	2031
18652	28533
25156	6250
8747	19552
15270	24114
7754	14787
16449	25396
16419	31690
21521	5010
7033	6480
27745	3543
14128	32048
20554	15206
1940	4002
2249	26393
23376	13055
4130	14259
15631	3280
13843	17186
21421	3132
24948	16874
4961	14174
10900	32091
13479	1737
21686	32122
29521	9325
19058	14765
1581	27921
25412	10890
27003	32696
9628	15104
13640	17765
22779	17541
17418	13223
5271	28477
14702	26595
27298	19078
32271	25056
17208	15936
32680	3629
11656	6898
24797	1104
24318	32064
19175	22909
10261	6838
24856	17188
11656	846
4214	14741
591	13970
26556	4204
3426	20571
12873	16789
15036	20698
18214	3998
13864	26912
9896	19048
8702	26399
496	21537
24703	21217
12393	26409
11133	11116
23635	2446
8611	14560
23481	18360
799	1667
4384	17022
829	23229
20916	6493
3252	8933
23991	4414
8364	25412
8120	1234
3211	16483
26147	6110
22182	13795
1041	2390
20407	8644
13011	3797
14046	24702
13746	8235
27462	22243
7480	2046
9663	19666
13104	1636
5348	12124
24812	19359
3386	11214
24590	28510
4458	1983
28966	209
16956	18214
700	6254
31481	17512
30801	15828
23165	22320
9059	18621
17390	17654
31930	15361
32614	8288
13277	9595
25980	26467
311	19219
28225	2755
73	7598
19102	24303
2197	23649
30604	5307
4380	16105
17030	4084
22615	21547
22335	9169
10934	1997
6055	18619
26726	14674
20614	437
12862	29076
30624	25290
12101	7157
6072	23978
26462	29965
25206	11568
27345	31628
1563	5242
12193	19940
26034	10193
12829	15720
10564	7875
13677	25642
7291	25494
12223	368
17285	658
3543	31618
19865	11816
2409	28559
23757	28298
22931	5103
16236	8828
30018	7177
15860	20643
8929	303
17286	24044
19198	9288
1619	3224
8037	5867
15541	19588
928	8234
1946	21100
20892	22102
21101	4762
18452	12369
4936	15958
13932	597
31481	11587
24239	6887
30104	16739
15705	3270
12679	4309
5875	12006
9526	13510
19206	14237
27169	31650
22909	14944
27266	4083
5531	23856
14953	11803
13805	29538
22695	28848
20284	3107
143	2830
991	5905
31452	13204
24865	27848
2751	20859
9319	10682
3024	24996
31578	9652
23762	6689
6710	7972
7596	22159
22864	32426
10554	19361
24305	8456
30046	31437
19811	30611
8408	12932
30925	10598
10277	7249
27196	12419
18748	24933
23614	19245
13351	14640
32603	24818
13501	13616
1752	8878
20863	31318
29978	25533
9763	25870
6217	10063
12513	24290
18690	9588
7715	31491
18057	26077
14832	22372
26875	30955
11506	4255
15094	6949
17949	22640
22254	5701
8661	3074
28687	31294
31903	18761
31154	28152
1061	28094
21747	11033
28296	21731
5924	12476
1385	22954
22808	7
16688	4924
20596	9610
22597	20614
26152	21195
3474	17519
16636	9128
1965	22819
27455	14005
6987	25892
1333	12509
27374	4482
1764	31219
29869	28673
16692	3684
17188	32594
14275	2402
19154	26179
32698	18396
15855	13736
28524	18052
20057	5491
6604	28834
18670	5907
22244	31009
20413	1656
7244	23127
7094	24948
5177	8994
15306	25956
14809	18682
4240	14425
24655	11228
3657	4069
4784	26869
16358	20336
25402	17192
32460	21153
5879	28715
9411	785
20841	713
1836	24065
20775	20055
5600	3372
12869	17587
23067	12157
1875	14485
16599	4092
8254	5407
21540	5965
4513	15836
5798	2703
24311	25269
1161	19486
19579	32374
29218	10317
25005	31454
14158	14547
9011	8199
22612	18472
9252	18542
8479	16495
9194	24302
21390	12772
12118	28
25297	7063
20091	20142
29342	29873
11502	18051
22021	6965
28572	25664
26307	7729
14946	10296
2635	2397
30586	10750
26501	4162
7169	9970
18337	27825
662	28225
21845	1240
31488	11132
22225	5034
27664	17356
26720	3077
19478	27615
906	11121
19694	30323
23462	2658
25770	12744
26148	31813
454	22336
23035	19935
27894	5637
24965	30153
32530	18068
2088	12995
15561	10676
2581	31747
9348	5072
16250	388
12921	11989
7822	29933
4084	18049
2008	21916
28076	8682
17253	30238
6557	14987
12586	5339
14065	18799
26196	23768
6842	657
17418	22351
26645	31270
9908	22409
28833	22542
4423	23090
28348	18505
19442	18579
16310	16664
21211	2266
13190	5629
10320	31077
22694	18271
4202	18383
20849	580
2120	13242
19814	23753
4727	31304
8264	29196
23881	16231
13578	20617
8805	25066
961	10285
27365	12911
9014	3985
31216	10203
20767	13475
7194	28279
31960	2565
12404	9581
31987	3547
9916	29115
20564	8511
8666	28561
10351	10247
32190	21374
19551	18444
31638	27716
471	14168
23277	28402
381	28790
13286	22698
20941	25411
30647	29806
10756	6351
18721	18364
8093	4015
16597	30764
21777	25643
20383	24243
710	4032
18674	3416
24728	4084
15104	23470
28169	16536
25177	19309
18693	28905
5152	15865
27395	29558
8620	15855
6704	19747
14745	24852
9501	28569
13435	4780
32119	5284
30172	24694
5413	12856
28154	6906
19630	2812
24920	20680
2906	13639
29988	20030
28678	10105
12717	27868
16417	23922
15820	9983
30647	8364
17991	5282
32534	28048
15350	12053
19584	2420
27497	18788
2153	32638
26103	11806
25660	29761
24614	28275
23932	7633
8720	9078
18592	7918
30817	11639
31051	31520
23643	7357
14281	24242
11330	2357
30460	7746
1194	26550
24546	25083
355	16332
20474	5034
369	27329
20748	13580
29345	16486
2473	26410
8170	28779
12596	26814
17053	3829
7117	1831
11506	30011
12626	7658
26663	11718
5833	13999
22656	19544
31951	18732
1564	30765
23315	20746
12003	22917
26557	9794
18214	7582
3532	28405
18407	6034
30087	23225
2676	19185
29550	15362
12013	5238
1434	3006
18820	20059
15346	19551
9173	27515
3903	27651
8333	10956
8069	1234
23639	11438
16973	23063
3406	25306
27485	29739
25639	30707
24122	24144
6636	16459
24409	27275
47	10077
6831	8827
4029	14218
4822	29895
367	9525
24070	30702
3982	6996
16400	28006
28271	23101
6985	25852
32589	8828
17485	32723
15280	24253
22804	5198
27593	32380
16527	3102
10185	515
2361	3246
15815	15817
15625	32666
29188	19010
282	5916
874	25338
21398	6486
17726	24262
15465	17335
13020	30705
23097	14446
4286	31345
5300	4656
29945	15974
15556	1498
4490	4618
28953	18060
14128	11886
24733	29195
27608	10653
31161	10371
5067	31839
30644	9454
18782	15208
270	29740
22563	27524
23109	14875
23325	12270
6071	13501
26627	5365
3581	3277
14169	5669
22614	7098
6588	10898
26106	2652
2972	9817
7705	31797
222	6365
2811	16061
10660	205
7462	20159
15490	1621
16902	29863
7413	701
2245	14124
27556	28695
12831	25117
7915	13647
2658	27908
1043	9802
7001	25888
29676	18718
31803	937
29065	8055
2450	25891
10928	4609
2696	2798
25234	23603
17288	6744
15487	23526
27165	29119
4926	9517
10753	31497
10444	23873
27197	13660
22745	19231
15514	17673
23556	5462
4851	11370
2490	19134
209	9297
30151	21036
6428	27770
27260	24949
30457	539
23706	4440
21431	1813
10423	20013
29701	4925
27992	22535
15541	17874
12471	6654
23881	3730
6356	30188
21057	12964
15693	12086
32493	11952
2523	28365
6218	18662
15297	8578
4788	9748
18956	22010
4277	30647
10237	26854
12155	22218
2085	1388
13080	30533
13461	20007
22832	20031
20901	15381
8600	5620
22214	32730
8190	22532
11254	9020
10	3560
24928	7525
10942	29984
30093	21784
9859	25463
30952	22137
4751	20983
26031	28561
27529	21855
4361	25984
25705	7622
7510	561
31654	20800
32109	9399
22743	21654
7011	23273
17675	23814
17289	31719
29325	28150
23309	13383
23286	24164
2017	5248
325	10364
4411	6319
4863	5407
24407	24595
25634	27831
25678	13438
13658	4635
11676	26563
22765	22698
5196	7777
4648	3177
23321	13804
28117	25541
24567	17250
10103	26009
32250	18209
6613	1281
6342	6661
8535	11680
21722	14396
9409	52
13368	20855
9248	20134
8844	10007
12962	1411
13015	17424
16697	30906
25011	22861
9781	23947
18631	11543
29596	24244
28943	20006
25174	4339
2657	16799
19190	17650
605	20832
8223	6171
481	12103
1706	10264
20521	1180
9797	13932
17035	20460
1119	28832
1608	21953
15565	15516
12116	26448
29263	18383
5219	24297
31762	18742
29488	31837
17137	28952
16957	11872
19699	9353
30893	12626
22132	2303
15949	27324
15312	3635
23329	1164
29923	8519
27409	12154
1987	18010
25112	10387
989	22012
14712	8716
5667	3599
30454	13062
7372	11517
18448	23343
4346	19416
11900	23281
25149	20481
6999	17195
24161	16186
25853	23900
26097	20158
3243	1015
22872	8702
27761	23799
27461	4586
7261	13706
15825	16575
1830	2776
5832	24463
13814	23330
13293	302
15207	18441
5051	16294
22905	28039
31897	3192
168	28367
23788	11174
6349	15257
20345	12864
9097	28332
3067	20194
17636	12630
19597	7833
10606	18904
23550	12702
26503	13307
19585	23252
9684	9305
14081	30540
5704	17390
3947	28149
8279	12929
32359	9346
12265	2372
21848	22371
22100	18845
16152	6254
29430	17810
26904	2871
22005	2688
29532	32210
18032	9902
16780	22286
13798	6973
24422	14476
11548	18051
18828	15273
31457	14673
22847	24441
30057	21587
6853	13756
24960	5291
13501	9170
17130	16328
24131	26839
755	26170
2210	1966
30692	29205
15115	29556
26139	314
29960	8938
12978	10338
9595	13316
1808	18060
3612	15079
487	19148
4610	31475
31298	24882
6577	18136
18402	26835
4524	14709
22509	7979
16135	15978
27956	27912
5624	30608
24786	14801
25367	19914
4862	13598
262	8200
24416	21079
16886	25379
13062	29622
26013	12531
31665	31427
1297	27928
30725	4863
22880	2361
23634	18716
25922	14467
534	23007
9325	14604
30270	22404
15689	8761
32123	27218
6250	9148
16943	6913
11125	21917
25343	12673
23334	12136
19923	31399
19704	11255
7531	7297
8731	20574
27520	10997
30647	10792
31234	8602
8639	3041
12433	27086
29911	14699
18809	8243
11217	21412
2505	17462
26571	22901
28444	25443
4980	17908
19718	11585
28817	31095
11502	18332
13965	27066
20002	402
31661	1410
4672	7458
12027	16252
13677	30856
16359	8934
2220	25611
3237	16625
872	15523
5187	2753
28121	25731
6039	4330
30210	17570
18451	30448
69	29020
5761	751
14641	25639
29965	28566
26086	20115
24424	14964
3730	20577
15920	21974
3726	23841
3278	9191
25959	28188
17282	31918
3890	16422
14148	29799
32034	30043
28405	3764
5650	23347
1172	29170
27808	20538
11799	11082
25410	29729
5115	548
14512	29493
17864	13229
25573	30088
16808	20870
21661	13398
14918	9545
9196	28266
5298	9217
3287	1247
6508	24320
7164	7601
15416	26653
26395	22708
19947	15203
10196	996
19505	26171
29884	21772
17030	2288
17885	512
26421	18478
896	28090
17763	19831
5135	15361
25065	26176
31365	1064
17823	3583
29447	24036
31089	6510
7383	11598
17091	16811
14925	27010
18004	32691
8979	27531
13915	11658
19674	6097
16051	1318
4572	19266
7832	17074
3287	13147
21557	10689
3821	15416
26588	19284
20360	29475
19841	18967
6385	23042
29005	4976
31497	592
9638	17987
16418	31409
26684	29652
18930	18574
15549	28664
19781	7049
18728	24421
27757	26928
4120	2296
26480	19761
6889	2746
28202	2038
8849	9214
20972	1936
25181	20791
15520	967
31934	9888
30877	18223
2362	338
12901	28402
32732	18901
15112	32745
1698	17665
19325	22432
9166	25407
4929	1825
19898	22414
15859	8856
31036	28989
10632	17816
27174	11437
15748	15683
4280	3607
25791	20218
11309	28115
16289	29603
3303	1013
20952	5470
9713	714
11552	30479
26134	10825
26335	28629
9519	27512
1379	24851
10488	7838
31360	4667
1656	544
4672	16453
19865	2369
4779	1304
27455	1295
9118	29515
14196	10437
6038	26589
27797	1221
12232	8974
4493	14987
26737	21394
19756	27578
352	32220
9304	12304
3219	22142
4275	4088
25680	12754
4122	26455
9045	19343
30633	29416
24537	21937
9512	15913
21524	30856
30541	13701
12886	28170
32056	15305
15265	2632
7941	3301
13185	46
10990	31539
13503	12012
3902	1140
10569	10034
26916	20844
31166	19843
24527	7653
13207	23076
1736	19732
22131	15347
24045	9220
18635	27738
13352	20416
13186	13265
8794	4602
17902	14971
10478	32196
13796	25661
24132	8978
30757	19738
25121	30253
11427	6238
29905	19853
20243	22151
17935	29184
12160	6217
27591	32622
8069	18295
102	20077
8420	22825
4298	3066
18180	29998
24893	17836
22925	15044
876	27950
18223	14209
22276	23283
3685	7645
28454	25199
30999	7129
25312	15698
8866	2534
1007	29165
11999	9616
13133	32633
23633	30199
10497	10427
12138	19845
23123	32695
24927	11808
2497	31075
30688	21798
9784	26227
24768	15259
32497	10106
3337	29872
24817	2687
27076	19048
11740	5242
29555	9340
26286	13195
11820	4796
11664	3045
13678	24330
4536	17612
24164	3620
14952	19317
15120	20784
7077	32219
24447	646
31159	16898
23420	16587
1282	21912
24482	18869
15611	15447
9316	1244
17699	28748
23672	8081
4882	1673
24801	13300
29085	19111
7815	29244
6033	29076
5502	21204
18191	27408
599	4432
17106	1252
30268	29048
20146	9951
15828	23972
25304	30163
9920	13629
19167	12506
29765	17180
795	7004
3037	28928
22421	11399
26716	15954
20247	22153
9092	28762
20859	21328
20315	14025
16272	8599
15480	32339
9323	29205
19186	32107
30651	3083
29577	7479
28534	12062
8729	3023
31703	19965
22877	13927
29340	13775
15363	18288
3532	29284
776	10344
21535	23302
31874	3070
31224	8459
25681	15382
1765	24954
8159	19055
16002	29621
21997	15529
14364	30791
12479	11360
17710	28002
14188	4477
10153	8518
28843	18718
6314	15509
14978	16071
9617	27148
29136	27041
24849	13709
19658	13475
20396	4861
21743	16389
7264	14817
30347	24303
363	19044
27030	22094
15258	11212
20614	16812
5931	16773
3831	25297
26850	6180
24879	19170
29587	22782
18193	23256
21286	29749
20702	27785
23492	29435
9500	23026
16542	859
12259	5756
2044	10033
7635	12921
24316	8052
9982	13804
16695	13282
11270	10011
21319	7692
14285	16852
31123	25904
23993	7542
6221	23415
24986	6448
4599	28908
21389	32060
15478	2539
4401	23814
17078	9155
20466	14101
30931	25726
16646	19758
8087	453
14466	12257
21545	32492
25399	15111
29201	23143
29920	4442
27023	17663
14976	22970
17249	4977
29260	10687
18477	18543
23768	23400
21093	157
31813	27342
5646	14357
18805	20823
9036	4564
15244	27177
20524	8642
25774	19533
11479	22578
10270	1894
12208	30311
30862	12433
2858	12213
29448	7016
6578	4511
27614	5203
29157	22089
14474	8551
8066	8692
31958	22243
11516	17438
18726	2883
19107	10536
13376	25144
11483	5085
30535	8045
22558	4400
12603	31201
10036	21920
6162	5255
26839	15144
21929	10208
9173	23839
32701	13968
15779	28405
32471	26538
16010	28333
7173	28415
16927	20353
168	6086
19078	24634
24215	2792
27774	607
17915	2197
23090	6394
31106	2627
31469	23149
17772	22460
5828	20987
19213	17514
9422	22095
26751	14796
20526	22599
22656	24502
11738	15163
693	2432
18776	29232
8006	7626
25110	18246
17509	11978
21526	24098
12505	7525
1567	18065
21134	27827
9133	16851
13144	27835
7151	25689
10432	4638
13359	19890
25009	14768
10150	27921
13914	25234
14419	23035
447	23960
9133	17371
21905	28127
5809	1952
10661	3459
21634	18756
12548	7038
28985	13246
14379	6987
29017	24211
6109	29818
12672	21505
1545	13069
21414	13288
10625	16845
3600	1983
28343	21193
25107	30166
29593	32624
25149	27515
6578	1458
23813	22562
12091	8107
21912	16363
2548	30117
5432	18735
10810	26815
25408	4965
14277	2776
12384	18666
27161	2547
25128	16239
492	15956
13993	17726
21053	12787
20658	8743
13748	19115
1736	26300
12444	27703
21169	6123
4574	16355
17880	18997
23046	5574
18151	12054
9696	30805
9856	11507
2385	16575
4933	23302
1307	25033
27918	4599
29644	2324
15288	30690
3449	28254
17869	28728
32208	8646
