11808	14624
20808	15191
2081	25027
10881	16891
25267	1665
21264	29612
9420	2279
17039	18474
10443	15410
5240	25867
7205	17661
32131	25202
11542	14202
26964	30472
18660	17385
24074	13966
7688	5012
879	16469
8358	25404
30760	30686
4887	25359
30955	12796
24428	4230
51	21320
32204	1296
24188	15249
25496	8
30536	14763
29101	21578
16580	8132
15464	29192
8066	13311
29088	200
22381	22574
30435	9446
8493	30608
11425	2727
16936	21246
4872	28274
20263	24061
10927	9644
12319	25213
30492	6494
13366	24799
17646	26872
1046	8454
14757	132
31317	5776
14676	7864
10497	17245
7535	27958
16196	12248
23211	18123
15252	22268
20430	26793
28876	11060
7572	14158
3263	12569
12124	14058
3253	20043
18896	10507
28813	30299
32332	26806
12583	14031
11962	8582
11386	21222
24260	10812
28583	31894
22286	16129
19164	28487
8985	16093
2523	30000
17922	6265
10100	10457
7834	23921
10949	21598
23413	17334
32674	10836
26131	5474
17990	9468
8515	28384
12208	14302
1415	15188
27414	26137
2726	13268
15194	30789
29310	19995
13187	31620
15151	27633
29448	19589
22855	4665
9697	11668
20552	4021
31917	15277
7618	11715
17530	16093
27076	1925
3266	12602
26280	21736
24645	10128
1210	23055
13367	20695
13200	9995
12386	31519
17447	27000
14661	12338
14118	19305
11080	31567
7689	31141
24420	9623
6883	30472
5350	26828
23158	13689
13326	21531
9804	31612
3259	12410
23134	18022
31937	6694
24183	14287
3125	31706
26158	14113
13610	510
17379	4938
11186	22609
5122	5341
631	25598
22140	12265
29818	1180
28721	18847
5680	17463
27266	19190
7375	21794
2518	20727
13168	22328
11532	20689
25740	30210
6464	6858
24375	5368
27210	2106
10118	29593
31012	5766
31595	30673
828	19458
3847	28541
26453	24678
27929	19899
12007	3682
17552	8443
15320	7387
29173	2493
16358	28697
25113	28102
21635	23705
7533	5984
22606	24117
3184	2719
14767	20491
13454	31137
11669	15410
19747	3542
5735	15172
8876	10101
11328	28412
32632	31503
972	10114
13933	15929
5656	18590
23806	29178
11239	29665
20020	5945
9428	8236
8250	25324
24554	13434
25524	17961
15513	5397
1203	15555
13463	11299
4077	30378
12835	32465
13890	9211
31963	22939
12357	2897
25495	13242
15467	4731
29328	24068
25870	29251
30374	32443
20400	19471
8148	10363
1426	23826
8924	20010
16486	32715
18233	3830
26	26339
23930	6919
21167	26759
17621	26247
14506	20972
5194	13694
23458	2738
8683	3598
10838	12098
31023	27659
31655	14933
6300	30563
20940	11281
15275	8497
14201	19811
29321	9274
7408	1279
24955	21
2526	22122
17898	3783
27123	29300
31946	32259
10098	16659
29880	25473
18230	31921
11096	25968
3824	12607
15828	17480
14823	3977
14700	12232
3240	15785
25260	17535
10349	1050
7904	10203
18002	22220
15084	32579
5320	2577
4118	13872
22744	22079
18422	4490
10007	26048
31645	25381
18062	20135
23063	31234
9696	17320
3860	8087
1943	10179
31056	11026
16738	4237
2758	22039
2419	19102
7589	12076
18297	4186
13055	11065
9150	21594
23284	20463
29113	21811
16431	16154
18442	12539
26354	10159
25561	28103
65	27818
18574	20152
23441	31174
12425	13018
18070	25560
5861	4243
27028	265
6609	5949
5570	32182
30493	310
13217	25094
15239	27034
13236	9103
14586	10303
175	1103
32053	2896
2669	20374
29770	23231
10792	2964
16172	5221
15762	20051
30173	3939
18231	19175
15423	30155
19713	1251
5735	17142
28478	30409
21697	4728
21620	15531
9015	2148
31562	17199
13829	18470
17431	23820
25968	12796
4508	17659
15643	26265
6330	24311
13370	29529
4302	22075
32016	13983
18106	2129
24912	24537
12594	31661
22861	6625
6440	3639
9150	31938
23406	23660
7366	31811
6785	5893
31058	7749
8067	22263
18381	30664
16936	15562
32764	10454
25921	16293
24936	6865
12331	1753
23654	25239
22829	20631
4118	11780
12182	6021
8118	18075
25811	19299
1733	31568
6826	17795
30721	6279
9104	3382
11766	2657
13350	5889
30745	26267
16177	19195
13986	22551
8902	23653
13905	28896
16634	18092
20738	31791
32741	23972
23584	5843
22875	8198
11893	24118
515	309
10984	2150
21012	14242
21917	24061
327	7781
32186	23756
8227	11590
27176	10630
8232	25767
19289	3601
29944	28407
24695	14638
24808	10823
3918	7184
24496	7493
2067	14182
30934	21800
20874	5545
15221	14523
6438	53
13067	15847
10292	20764
31730	8225
6572	18877
1175	21026
26717	6040
21427	7598
12482	19734
4052	28306
6694	18831
15511	11306
22664	6304
25439	14577
18912	12419
20113	1601
3812	21872
7852	11336
12940	23025
30093	2410
23804	15338
31130	18506
32156	24886
3924	17233
4431	2023
23256	4390
11361	10134
2755	1224
9672	26602
6139	7352
27247	26080
17338	23851
23134	11966
3263	16318
4582	29026
2689	23720
16517	26636
5365	3167
18043	17735
15094	23995
10396	16265
6883	897
12367	20673
24787	8922
22899	23360
9492	9880
119	23141
30181	3849
11364	10386
5315	11751
14998	9572
9831	5668
1346	4690
7956	18705
19285	22649
32473	26927
6489	1163
31380	29525
16164	21446
32546	5568
1262	26665
12406	31940
7584	10209
31471	28734
25519	12622
15622	15623
22434	7354
27333	3685
15947	11704
23522	8242
22292	12877
4455	30230
26367	732
29220	26246
12697	5021
26793	4257
17359	14999
25338	11244
32314	12240
10632	17910
11295	30058
2249	15454
11910	14120
5161	12674
16979	31077
25751	29437
8839	32340
9601	113
26218	11529
22691	19023
2041	11216
32101	2933
9256	13705
5965	25906
17951	24605
22741	28183
10721	7339
1282	5842
32392	30275
1914	17382
32197	4370
29930	3786
10084	19729
1970	3592
25484	6010
29126	29104
7238	19326
3360	21603
10659	5322
20454	6473
13350	31695
12585	11376
1001	7133
9725	16755
28707	32423
30831	24890
12976	32633
3635	16419
24118	26553
18940	27118
11390	22732
28253	19335
24793	4163
32496	29888
14202	10402
29639	17850
2600	31945
19214	24771
26296	4869
29346	32597
26621	4451
769	32045
3194	5857
30547	26981
26530	25126
28493	878
7913	12915
1028	13221
5865	1261
16067	23419
27565	26475
3511	24496
10476	2801
14076	18738
17243	14724
13331	13537
16870	24453
20900	11702
28996	6941
10783	25727
19167	27579
24432	24649
7808	3040
7533	25771
31378	11241
1168	8106
19400	12445
3526	15219
26892	28375
5594	32234
15941	32287
23446	6288
7791	30280
25619	380
13797	25465
3970	8207
17929	32554
13030	17834
16686	14030
21274	19099
6296	21078
28849	22290
16929	3908
21880	30304
11197	378
8803	22643
1166	27356
20399	9172
29890	16499
25689	29693
10202	26371
18469	17944
7318	27179
23161	7234
32464	24543
6866	16565
4233	13327
5385	8171
3646	1999
6373	9098
30379	16239
17626	29248
9572	6038
31331	8429
22536	16837
9726	21466
4737	15470
14349	16862
23237	29865
32747	16182
22586	4635
9427	8456
3145	30151
24900	15995
12400	21979
23092	7732
24443	1931
12100	32224
21727	1256
15231	3020
17644	18911
28277	21300
10652	15966
14805	21819
24237	9635
30888	19589
579	18277
4863	10519
5102	514
22939	31029
22793	14860
22484	9062
31421	11446
23795	31295
3026	5956
9560	31548
30660	29281
5359	23035
17785	15164
27168	20751
6454	27408
2724	29125
20865	5076
6811	30762
7608	27408
13373	15934
26048	31722
27044	27866
8825	9037
26472	8265
9720	25317
1111	2679
31018	23033
19316	15272
7263	24230
9082	19347
25900	27659
29313	46
14502	5706
21911	3874
11970	16386
19282	12335
14524	19955
7637	2498
14906	5942
10880	29815
5022	31009
21168	17399
4231	28614
24953	24341
17189	1386
6433	16066
15439	21983
18906	1309
32589	24431
18324	28748
344	3225
16625	23803
12524	4866
14112	5949
12783	881
25004	23216
5189	11114
25110	21521
3492	10791
15799	25241
16347	31384
22637	25487
14750	30178
19912	24859
29633	23074
12846	27689
30905	7825
11967	7916
12189	6994
10741	27305
30423	16533
1314	32028
10705	24682
8151	22688
3625	31174
14558	3606
11684	15006
31590	29609
30956	5702
3053	3252
2486	20095
404	24979
15536	25235
25072	180
13600	13691
1119	21124
14971	19120
5112	32418
29669	23423
32338	28680
6329	437
32558	15061
28978	30588
8211	13900
2841	14964
32019	27518
24600	8383
27799	26228
6658	796
4708	14476
21882	13918
26405	30850
17462	16134
2181	25293
31535	29548
28490	20180
8656	9564
29727	4137
14654	15133
14470	11433
23981	20259
18773	7560
16163	1267
21261	17739
718	15221
10530	6094
26217	31972
22215	28649
2996	21852
7779	23335
2653	1434
1884	3289
31229	9580
14289	4968
30947	775
29672	18203
3484	4979
23928	1239
8964	944
5684	28015
6362	32447
21606	30711
26146	30884
21726	6652
19316	21899
11679	5469
6501	18603
18235	3394
20363	6416
13172	2603
9574	18675
27898	13063
26867	28153
12004	16683
30376	3366
944	26890
4456	28425
2518	4141
10729	27266
9220	15770
22097	18406
7095	24264
26559	22099
5662	31757
6058	27759
27833	29089
2069	32402
17208	9486
22846	3866
6703	361
30926	8397
4586	29671
148	12285
7192	28213
16121	30108
11779	29211
26753	20183
9358	25082
31723	26651
3507	17690
437	4246
9526	105
22955	7515
21680	14370
24342	19113
18492	21576
3212	5763
21047	17762
11113	8055
22783	27288
6689	903
1664	32053
16756	4190
7286	32119
19384	28369
16024	24929
7298	3750
10341	29182
13732	10452
21141	20810
24721	16298
4700	24510
3217	12264
15702	5171
11282	16062
15133	4222
12788	18830
10167	1524
4601	24846
30005	5747
23316	2219
2803	26517
28410	10636
5097	24186
16751	5360
26485	24214
32088	29205
2611	22074
3683	32358
11559	30414
28900	29901
23557	12241
11854	14976
16325	1236
22675	26970
10131	24184
15616	7852
14791	6481
4893	14131
27971	16203
30349	27690
11692	4015
2330	25505
8227	17440
14560	19934
20441	15722
12166	19938
20243	12429
1902	24362
17769	31032
11887	11818
31034	30450
14306	17800
1388	27081
20507	17338
29833	27074
31405	13469
27999	16913
21916	27134
21812	29432
6518	847
23111	326
10759	19787
27572	6339
6117	1679
13064	27341
20646	22735
11579	20863
29500	12865
13211	11560
31541	18186
10614	12740
5887	4149
23554	5752
23249	21823
7150	32633
4108	3882
5143	14557
25600	23499
3531	17564
25234	601
24376	7607
30431	17154
13459	17669
22618	25828
28406	27100
23318	13107
10102	16938
30676	1063
6299	11149
3398	24100
7742	18961
9910	9937
7670	12384
19155	24522
30270	27717
27858	5648
3755	29971
16863	4074
6774	8520
8282	28952
10001	6328
18882	28619
18702	28786
6336	32374
25455	30925
22667	3360
12561	29140
25656	31520
24008	29727
24696	27421
16086	5925
9721	25442
9344	27236
14058	7951
8167	31733
11885	31485
27061	6887
3630	22768
102	21333
19405	20348
6344	2684
11876	5492
18150	29798
15076	16224
145	23263
6159	26953
1186	13588
30048	8574
19696	26836
21236	15824
26794	23699
27825	17254
29964	2511
8709	15064
10913	34
14542	987
6787	27842
7135	3557
29192	11099
5047	26046
21180	4536
16795	2935
31710	10137
12730	3661
2559	6563
28642	17010
9945	6324
8705	11763
835	18625
28496	22666
4419	25087
13094	20030
9031	14761
23032	1900
5696	1673
3516	14725
11680	19943
10297	25967
24346	21431
31921	22185
5229	6362
6902	29082
3843	29663
2152	1146
16424	4432
25932	2049
5024	12599
18455	30928
15203	4331
25828	26899
5205	10239
26021	19335
7600	17499
14091	5095
13341	12305
12979	8202
20622	30936
26333	1891
22670	6712
10203	21763
9890	31280
12834	1821
18145	16162
9348	14368
30075	16161
18794	21605
11400	31516
21904	32437
11457	19020
21557	12744
24285	29061
19495	5719
29002	5232
7117	20980
8300	15816
12507	30498
6517	29245
31300	17555
25848	32363
11126	18304
20583	18591
22014	2799
15046	4394
8962	5041
20806	27614
29423	16606
26737	4824
8107	19124
260	11044
4262	3970
18370	17629
16279	4195
31790	5921
16711	1599
18317	6550
23432	31484
16492	29970
6447	4872
18157	6859
1387	26554
6694	115
15224	9165
30017	30822
8476	6502
25564	9529
10073	15510
9201	19446
26450	31852
5995	16
7054	6533
20598	30876
18627	24606
4817	7066
24770	3584
14142	32115
26064	15885
9147	8035
19762	1805
25289	10060
10406	7590
19996	14269
28006	13554
7098	22268
10431	14672
13876	27486
29487	27801
17334	3369
29293	8664
21549	25027
13773	11344
21968	17195
29941	31441
16758	14335
16537	10319
10091	4274
28015	4407
14961	23595
25129	22381
10083	14419
18258	19438
29708	21451
19938	13049
32337	25628
11915	15211
5970	28935
17071	25269
30689	4702
10244	5480
22705	29547
1007	24914
25198	3907
20668	10586
20457	3071
6320	21921
14165	11006
7824	32394
9356	15519
17445	18369
7300	10863
25805	16474
15830	15492
28263	30476
10396	4130
11933	30790
9786	20038
9105	3451
20103	26458
6592	28351
14064	28044
1082	12940
27180	1541
32023	23717
3071	17584
753	10080
18482	25213
15983	4673
6121	17466
16310	10521
20148	17263
18075	20898
10355	8957
25795	884
547	10501
24269	16184
20811	6067
26860	6182
220	31966
18514	10540
20113	29663
4697	23784
31235	19797
3974	30535
21989	21227
32526	10239
7313	10290
2144	25819
8471	13038
837	23324
19435	30409
6809	32117
17826	6966
10848	30048
11224	9317
7039	23926
14680	15176
10038	18244
10430	14395
12592	6815
2447	4164
30508	28731
21440	3469
14418	12735
3896	9313
32501	15108
14013	10971
26223	25834
446	12963
32348	29241
9537	30652
32547	19401
1015	27166
24223	12755
813	17396
15568	15504
29888	24760
11924	9504
24478	16658
31009	6371
4226	7826
10185	14638
19183	32118
29376	17923
16290	5489
4583	29618
29	24397
11018	25765
11886	5199
5218	17159
25153	17637
22575	15238
595	19473
32011	5198
25655	23479
8858	27486
12841	9239
24291	11272
11804	6781
12954	29809
25040	18013
15093	21723
31141	24067
24594	21012
28673	25899
21867	23472
29806	15525
5845	4846
9992	31710
9841	11953
9535	16861
24941	5911
32064	23937
30209	6475
23564	22631
23585	4098
20086	23112
16601	30480
1877	8956
8110	13303
24268	9553
7357	28918
887	21597
12666	2000
25238	28572
32627	23921
28102	21064
21474	9741
12417	27631
24962	5053
25444	23261
15606	5908
19152	5552
11539	30899
13664	6379
15923	3598
25318	20815
27069	19780
6990	23149
10848	461
5493	20649
10247	8439
29217	17331
22459	32718
5647	5796
3436	17936
19431	28022
23222	24617
12587	16111
15256	28132
21274	25943
29814	11606
5164	8172
18494	4670
1091	9441
7912	3274
15443	6607
32501	6161
1098	12801
22828	21442
10904	17707
15626	26301
5932	20405
24683	24494
3520	28562
7704	31544
3033	28363
10700	15744
31768	13897
28792	2250
11196	32083
20639	32650
2997	929
32519	5358
21579	3178
11253	16403
6973	6950
30724	17041
18770	13794
16247	31893
27495	15539
12844	17868
5556	27750
11520	3022
8003	13562
10036	24107
8821	28334
25576	9941
8565	18674
17734	24432
21902	11645
19245	2198
4174	19834
28476	17214
23264	1976
8567	3987
15235	2833
30009	3978
688	11551
26087	27107
16392	22115
26964	10600
25923	11048
15245	4797
23829	13238
27592	29937
22200	21628
5006	7516
1266	26903
27991	10158
12108	3480
25806	5487
8094	5313
7189	7818
7101	3397
25927	22601
26345	29813
25316	9603
11389	27480
2700	18629
10009	5601
5114	25295
4830	6209
895	12195
18428	15527
6649	13641
17095	6535
16827	9904
5902	30757
27053	25578
13837	474
17398	125
1823	13404
13834	20740
1114	29164
22420	8287
23334	13340
25264	30809
15953	25115
8324	19117
5200	32557
2336	13454
24998	23921
31019	29738
29072	8463
24189	32379
32284	8737
14836	12884
14439	18555
15492	2939
25661	10302
29617	26114
24664	5948
20636	13462
16745	14730
11297	4167
26645	19470
27736	30051
2474	9063
21763	4056
18550	11996
18154	18750
22990	13685
13002	25042
26807	30233
30288	14104
20701	28492
2489	30585
26289	25438
12731	6624
12321	30607
24121	16162
9564	28757
23550	12000
29177	27460
23896	6771
26707	15821
12333	21149
29451	5817
21158	27389
21859	22166
21562	2724
16780	29140
261	31847
10242	4378
14462	6113
5077	22202
4524	21394
16597	16272
23216	1919
29910	2704
2614	9052
25554	22272
13976	19786
24478	31029
30147	4600
15408	15473
30852	11994
20294	24314
25148	2034
23372	8792
6850	23300
21838	15134
18212	9726
20656	22840
5785	27623
30148	12881
29321	12753
15118	10939
11574	23005
1342	11589
12269	32267
9814	17375
17247	32686
13017	10913
23463	24336
23690	32445
5881	26950
24056	8191
29180	8895
17227	12748
421	19314
18015	28468
1460	11571
17065	18169
16085	8821
31636	12539
8212	1594
28593	25751
8914	2925
20966	23906
15524	30482
14345	13603
25402	2760
18472	9791
29974	15757
26968	3776
10281	17920
7128	31428
13854	27052
25972	19891
17983	31488
3088	25455
13244	13057
24827	5692
11703	24950
31733	18684
31213	22892
26133	19816
4219	16052
14830	9992
5012	9708
5767	1255
20709	21801
22731	4019
16697	21133
1931	3641
2688	25859
25435	31524
32015	29675
6996	26049
23116	29207
5154	26584
6364	17064
23305	29273
6265	9828
384	15007
25238	12514
25924	16844
15984	13518
25967	18623
12451	31166
27962	11257
9964	3092
6183	13725
24348	12916
14700	14661
3643	29678
10274	27052
11367	14231
21200	27236
24642	23145
14131	22412
18084	15674
31153	14725
14354	1014
14223	20073
12230	21045
2089	30144
11980	7390
24133	29612
12854	23429
3638	32622
17083	5616
29773	5693
6524	27786
22251	22145
27631	18893
868	29332
17601	9081
2002	13960
19901	15688
14829	25217
25060	16260
12997	21819
5930	11421
21203	6913
21974	32133
30359	13355
20569	30641
4934	6518
11983	2741
11198	7585
24756	16722
2716	2835
15758	30744
27939	32554
30840	5756
21666	20415
14316	29982
25227	7466
23878	27058
10955	26037
11851	15337
24457	23283
25218	7134
11832	22545
18946	19050
23464	8116
17469	12756
16043	12867
4546	13090
22257	17612
21690	25199
5926	16912
18940	14202
3667	19170
18089	18140
25286	22254
9144	18458
14466	19281
19685	30315
20607	20173
22286	19469
26590	18385
26420	24562
7312	18933
31836	26251
27154	24006
25630	4589
19563	5581
2784	26789
4138	4810
1244	32542
15839	10528
13467	15244
4348	21436
16548	19654
27523	898
17877	4511
12951	22528
5123	9329
13511	32135
1824	10904
805	21480
10949	3420
3831	19155
30131	5004
32290	29804
30466	17423
9500	18574
14800	12422
9684	21523
5852	22890
31682	27087
11468	8790
14720	24319
30616	8854
20493	26852
14212	21416
5368	28193
30561	9553
5449	1905
20855	5540
7768	10668
1303	205
11918	31167
18676	1505
9523	17355
22372	13306
15188	19672
17868	31896
2450	11807
29525	13624
2679	32123
12951	6616
6499	23149
9072	27078
11297	572
1881	31329
7544	21518
12562	2725
16936	29591
8896	18785
3803	24621
15880	4793
23964	30493
29771	15489
23773	28632
30255	22479
26381	14305
8311	16967
3435	25078
13786	6330
8040	28723
16433	24967
1409	7840
25583	27665
30398	28438
8795	16188
20949	32679
10487	20562
8109	31577
8117	3395
1630	20658
23442	27670
1676	1086
25669	6535
11491	18628
20816	20791
16943	5885
194	22502
22307	10133
9749	14988
25377	10674
502	3774
891	27048
27736	31154
10044	3210
20761	6053
3917	9590
24358	15161
9772	8809
10670	15574
5186	26091
13560	12675
16724	4717
12533	8320
17120	8112
2573	7387
7511	24365
30642	4059
22558	1842
24746	4285
30474	32250
17046	31070
15049	25986
30600	25937
24572	28444
11911	24793
2385	14595
11265	32101
18566	31464
706	659
20996	13080
24406	15118
19354	10253
7671	24714
16609	19339
25145	18709
915	26793
7840	16369
6744	10007
32053	12017
14543	10500
27611	13047
14691	3484
8169	6918
2022	32642
8163	21077
9677	9809
2991	29927
31117	29632
11905	4428
4872	26395
4823	31492
11996	13651
3641	5663
23588	28775
29507	13012
16970	15644
560	6651
556	24736
10639	22706
2977	21198
17540	5867
19319	2676
20288	21926
30983	17682
15548	6667
12018	4969
13990	3576
14850	23459
21439	28338
7772	30622
14564	8760
24272	13986
31639	7813
16192	19177
17943	506
28925	29320
31158	14850
23022	22484
21041	13070
19141	6374
23994	23756
6968	14981
9410	4836
24805	15534
30433	12933
14869	15387
18636	8339
4968	32335
8720	29542
15549	29876
29257	20192
3568	31053
13999	1569
12876	3729
27938	19011
17336	32401
30616	29786
10154	27604
1574	20200
4349	30836
1659	146
9004	15397
27261	21013
592	1705
10244	8478
8112	32050
18452	7301
12843	9467
24945	21707
26565	9550
24469	21111
7765	28945
20726	27586
15125	13466
15625	21418
31274	14328
31349	31054
22393	18199
16932	21991
6877	8934
22297	8626
21031	14113
26778	5344
31651	1863
5234	18352
3096	20715
21549	9890
30900	31504
12405	29796
8123	16483
18393	14336
14867	19248
28289	30177
23676	31249
11900	20367
21235	27026
16472	2000
27355	17273
19239	24620
6343	30510
3792	25829
17352	23920
23802	20773
13980	16956
26874	20453
25858	31059
26567	19317
20712	15457
13542	17831
14680	5795
6175	2587
20177	31594
32507	10439
31983	2972
17656	3341
24240	6351
10125	21333
30335	19300
20152	26279
10442	3231
30939	11227
15680	16573
29273	14991
827	24527
539	31613
4	26253
6199	17808
2989	14223
9309	5613
806	15070
18387	29890
2857	17136
22207	3491
22048	11690
23092	23802
2778	25873
4604	29680
25468	30441
21789	12561
16054	15537
12510	21736
11971	3856
24285	23813
17909	32015
1164	24691
3347	26254
6710	26130
10481	4717
24657	27580
11291	20909
29239	16514
31366	21740
26911	26672
1473	21641
30966	11454
18827	11180
12224	18645
8637	16334
21838	27822
3744	17694
6417	3876
7752	11281
5345	29764
1319	22342
6198	6831
15938	11097
25374	1884
8988	17305
6710	32529
14316	18355
30872	1246
16592	5625
3823	3190
30837	18667
22349	23212
11328	10266
16598	18009
20434	29168
11483	25032
26857	24942
9733	10415
5662	13680
25097	11592
10697	32644
8542	16806
20985	13418
706	1368
27805	1575
17329	2119
20500	24535
2994	24735
2383	8681
11759	22895
32185	15265
15808	20058
4479	32550
16733	30350
30296	6856
3205	1007
23248	20881
13178	31619
12711	20038
26316	17676
1397	23447
20954	22113
3049	15145
17325	14588
17137	28182
32482	3807
30541	30669
10512	21338
11818	28467
29169	26675
6176	25156
8195	14225
6221	3633
30068	24081
29587	19349
17895	31770
21060	2791
8110	15483
8034	25128
30742	23246
12512	17591
230	3239
12606	22653
24387	29242
27131	7121
14005	20322
3148	16026
24687	14831
27645	26934
6982	25635
26504	11890
13507	29767
26853	25461
3198	10773
6144	18326
26308	13921
22914	30636
6098	20431
20976	8419
11699	27903
5497	26668
8269	2424
13244	23752
18905	31911
19803	19942
13866	26260
10303	19538
23684	29076
18941	12306
31262	1319
4035	18814
9525	28750
26882	27853
2418	11582
13649	25179
26933	16889
19144	1365
12543	13628
591	26797
11145	27074
25136	25655
30303	2461
4212	18399
20962	19074
20408	14675
6532	14947
12651	3004
12979	21417
16920	16627
30253	9256
25370	7262
3163	13706
31967	19556
3316	18058
7349	4489
29859	24000
1348	27503
27114	1112
10474	13460
10848	32714
30487	13592
26386	17952
1226	22182
24776	12143
22559	25927
7616	18867
15139	32686
804	32189
14092	28184
29833	27879
21316	7014
17902	12777
28053	24557
1540	290
27235	12236
2887	17541
14966	16330
19131	14357
14867	19767
18913	11351
874	10651
17265	7514
9537	13468
13631	4480
5806	17200
29688	32165
11703	15980
2753	1816
9403	29686
7318	22097
18881	15755
30197	9498
11799	19526
11926	20134
10463	14675
18529	8676
7238	30913
18033	3983
5207	1436
30383	14262
22741	10120
31265	1861
30711	13581
12172	5793
2643	11141
14950	29039
915	13719
14322	17809
29553	2068
6590	6825
31697	12594
9282	25145
27307	559
25190	11483
4397	21385
16024	18766
2744	7478
11477	17784
9971	6933
14369	15996
18454	19090
13058	30093
9915	9122
17097	8594
5486	13278
1901	30630
7050	21358
24532	21117
18098	19345
4025	10540
30541	12075
11193	10385
10559	25499
3939	3627
11272	30573
2183	14105
18872	369
30720	16336
22947	5779
22014	28920
11794	3635
2069	9050
17398	25782
23577	21033
25409	1341
23807	26582
16731	10959
4391	28234
18849	28478
13840	22903
19513	21151
5262	5077
24387	25657
19005	14991
21757	10385
6087	27133
28948	5985
6624	32290
16412	9326
1650	24699
146	9132
14159	9288
30636	5470
27523	31543
17768	6672
23229	13687
32268	2602
18217	24312
30693	14193
1163	3300
15708	23446
17327	3171
3114	6081
19268	1435
28619	4653
22046	4110
32676	24899
32566	3129
3784	23165
2209	32698
4553	5657
30252	23787
28316	7853
8091	15010
17874	2317
25888	21519
12323	13169
2511	6287
3804	27213
28295	7184
5649	18651
25985	4064
15546	6213
32054	15607
19272	5836
10263	16280
23774	16321
29156	3245
26276	18233
17481	18716
339	806
13409	4556
15218	30339
22608	10859
6680	11699
9603	16637
29555	29592
2828	20156
8578	31084
31817	28518
30449	25711
24300	7036
6503	6716
32059	820
6534	16898
17059	23197
28543	1231
6327	22959
24175	20513
8940	644
24986	20164
29791	16441
3926	17223
5548	21029
12553	9222
20652	25386
20811	8505
4505	2157
3715	7194
9553	17016
24659	26074
18789	28867
8288	2838
13703	1460
28683	29435
1987	22499
883	25939
12062	2133
2174	11828
29014	15161
909	29184
26739	9322
5248	31293
638	26332
32246	5586
15981	27989
32682	8126
31186	2188
9789	32418
32163	5785
10492	18054
30686	24491
17852	11283
10934	211
25048	21699
4205	29562
5452	21467
19138	2835
19138	17897
19658	19551
8942	8530
9221	5605
7840	9197
28700	29932
32761	21979
13418	29886
955	10813
9880	15513
30020	12676
6828	2431
20291	21456
13102	17701
20952	3531
13694	32584
16698	22779
12119	23537
156	20738
1292	28525
5674	1965
6273	6468
12104	16607
9505	8601
1486	22407
15579	27168
27034	22795
8036	23516
4397	24540
1599	8709
3800	20995
17567	21578
435	20217
8418	2986
9106	22137
22106	29466
28320	1144
17258	29747
29244	27725
25246	16361
26769	11327
22248	21980
23105	5708
20300	28128
16749	17718
32423	3755
2964	2063
2333	32756
25614	13977
32155	8257
31810	1624
4949	21455
4178	30186
21136	26755
31583	27194
20703	10540
10600	23204
9241	18188
7980	28816
2173	10948
8219	30318
10894	11374
7106	9883
2628	15216
22096	24758
21711	17516
29543	19167
25770	7692
30982	31453
12083	24072
13486	15790
2907	26677
6389	29463
23591	15226
6524	13792
12123	9755
27632	27589
21424	16762
6273	14258
38	21235
9984	6537
17943	26067
23929	11681
20832	16389
23145	20453
10285	30903
4857	7929
31863	23750
295	17005
12507	20669
16086	27116
16674	9752
25389	6897
5075	9835
24449	27800
17456	1540
24004	28074
2066	16641
23799	2841
6955	4833
30709	11325
25943	31277
7709	3558
11987	15235
5140	1159
23445	15254
27326	4102
27328	24860
11497	15657
18062	12915
21528	24027
21356	21581
29384	2264
28080	15714
27984	27122
31920	9794
17513	12327
18934	3674
29820	18713
1000	12994
22839	14101
21881	22054
32087	23008
6529	32299
25469	23666
27505	8200
26748	13723
6472	18626
2780	25264
11922	13303
10281	13826
4820	8627
3984	20906
23650	29185
18080	17106
11480	13195
31872	26748
22879	873
9894	17277
2404	31278
30070	3224
18805	17538
31186	29616
19718	21976
2370	12418
3648	8258
21414	14524
19006	12442
25815	19077
32631	4874
7289	29886
13120	8160
31630	19582
1914	2495
21815	18498
27859	9905
1861	27236
110	16717
25060	7529
5466	10796
13414	20631
4520	27503
3452	16495
21603	11005
16641	14998
4988	13748
9190	2653
19778	27348
31263	19980
15113	14367
30825	910
29985	19988
17414	13197
10808	19257
13841	32665
1961	9197
32202	17987
19311	10661
23249	27442
12467	15861
7934	25482
1980	22633
10526	29391
22319	6639
29360	19639
3578	14377
3375	25020
23857	24547
20293	16060
6837	1863
15273	22011
22039	25080
31828	28478
1419	10065
12514	27750
22126	17773
11206	16656
17959	12963
28605	30355
17870	13840
11455	21416
16643	18610
29740	16560
19420	7916
11496	14072
2685	30812
12371	31880
423	17221
27630	16891
9495	6315
8754	17610
19211	20305
29298	24667
24333	10672
3916	30270
11450	12174
13822	22644
387	31055
14704	11286
9133	13229
20359	23360
17151	20030
10799	29466
2701	30247
24891	2056
21899	21803
2358	12185
18960	17189
17963	29367
11343	28920
27557	560
32233	19320
60	27852
14888	6841
17048	23425
24173	23853
16482	6320
21309	1454
2223	9844
8152	16384
13717	26593
27977	15267
8518	23085
20439	21504
18055	27369
17797	4446
17747	3923
25618	23313
19318	11
23361	10033
20586	24931
1662	7229
14294	26832
29595	11145
22325	14190
17134	18391
4856	10536
19815	13489
27472	13251
10458	11204
4671	15512
19944	24774
15629	6732
8669	25101
5825	19626
8416	50
27931	12908
14028	21901
17386	4158
10551	13934
23237	11796
29301	25583
26396	19614
5166	15648
16804	13748
20309	1278
5364	29088
9230	15330
30318	10623
19381	10014
